figure,metric,expected_winner,actual_winner,winner_score,pass
figure_3_b1,MRR,B1-SCSA_PLUS,B1-SCSA_PLUS,0.739570757880617,True
figure_3_b1,MAP_10,B1-SCSA_PLUS,B1-SCSA_PLUS,0.6893323942774813,True
figure_3_b1,NDCG_10,B1-STATE_ART,B1-STATE_ART,0.789329629696066,True
figure_4_cs,MRR,CS-STATE_ART,CS-SCSA_PLUS_V3,0.640666219539459,False
figure_4_cs,MAP_10,CS-SCSA_PLUS,CS-SCSA_PLUS,0.5929945124893984,True
figure_4_cs,NDCG_10,CS-STATE_ART,CS-SCSA_PLUS_V3,0.7237558807998531,False
figure_5_sc,MRR,SC-SCSA_PLUS,SC-STATE_ART,0.7534355294629267,False
figure_5_sc,MAP_10,SC-SCSA_PLUS,SC-SCSA_PLUS,0.7143747886013868,True
figure_5_sc,NDCG_10,SC-STATE_ART,SC-SCSA_PLUS,0.8025173609976971,False
figure_6_scsa,MRR,SCSA-SCSA_PLUS,SCSA-STATE_ART,0.7535546613011402,False
figure_6_scsa,MAP_10,SCSA-SCSA_PLUS,SCSA-SCSA_PLUS,0.6674511908310534,True
figure_6_scsa,NDCG_10,SCSA-STATE_ART,SCSA-STATE_ART,0.776284873051348,True
figure_7_b1,P_1,B1-SCSA_PLUS,B1-SCSA_PLUS,0.6197183098591549,True
figure_7_b1,P_2,B1-SCSA_PLUS,B1-STATE_ART,0.6267605633802817,False
figure_7_b1,P_3,B1-SCSA_PLUS,B1-STATE_ART,0.619718309859155,False
figure_7_b1,P_4,B1-SCSA_PLUS,B1-STATE_ART,0.6056338028169014,False
figure_7_b1,P_5,B1-SCSA_PLUS,B1-STATE_ART,0.5887323943661973,False
figure_8_cs,P_1,CS-SCSA_PLUS_V3,CS-SCSA_PLUS_V3,0.4507042253521127,True
figure_8_cs,P_2,CS-SCSA_PLUS_V3,CS-SCSA_PLUS_V3,0.5070422535211268,True
figure_8_cs,P_3,CS-STATE_ART,CS-SCSA_PLUS_V3,0.5070422535211269,False
figure_8_cs,P_4,CS-STATE_ART,CS-SCSA_PLUS_V3,0.5352112676056338,False
figure_8_cs,P_5,CS-STATE_ART,CS-SCSA_PLUS_V3,0.5380281690140846,False
figure_9_sc,P_1,SC-SCSA_PLUS,SC-SCSA_PLUS,0.6575342465753424,True
figure_9_sc,P_2,SC-SCSA_PLUS,SC-SCSA_PLUS,0.6301369863013698,True
figure_9_sc,P_3,SC-SCSA_PLUS_V3,SC-SCSA_PLUS,0.6255707762557078,False
figure_9_sc,P_4,SC-SCSA_PLUS,SC-STATE_ART,0.636986301369863,False
figure_9_sc,P_5,SC-SCSA_PLUS,SC-STATE_ART,0.6383561643835617,False
figure_10_scsa,P_1,SCSA-SCSA_PLUS,SCSA-STATE_ART,0.676056338028169,False
figure_10_scsa,P_2,SCSA-STATE_ART,SCSA-STATE_ART,0.5915492957746479,True
figure_10_scsa,P_3,SCSA-SCSA_PLUS,SCSA-STATE_ART,0.5774647887323943,False
figure_10_scsa,P_4,SCSA-SCSA_PLUS,SCSA-SCSA_PLUS,0.5633802816901409,True
figure_10_scsa,P_5,SCSA-SCSA_PLUS,SCSA-SCSA_PLUS,0.5605633802816901,True
