slice,algorithm,paper_label,metric,expected,actual,diff,pass_strict,pass_relaxed,figure
v1,B1,B1,MRR,0.68,0.6915660630449363,0.011566063044936237,True,True,
v1,B1,B1,MAP,0.55,0.551000404185113,0.0010004041851129353,True,True,
v1,B1,B1,NDCG,0.79,0.814163195320198,0.02416319532019795,True,True,
v1,CS-PLUS,CS-PLUS,MRR,0.67,0.6754862508383636,0.005486250838363516,True,True,
v1,CS-PLUS,CS-PLUS,MAP,0.52,0.5152624930739409,-0.004737506926059121,True,True,
v1,CS-PLUS,CS-PLUS,NDCG,0.79,0.8134876954206922,0.02348769542069218,True,True,
v1,SC,SC,MRR,0.75,0.7370026092628833,-0.012997390737116699,True,True,
v1,SC,SC,MAP,0.62,0.6235289739849618,0.0035289739849617696,True,True,
v1,SC,SC,NDCG,0.85,0.8432621920335298,-0.006737807966470166,True,True,
v1,SC+SA,SC+SA,MRR,0.68,0.674027498323273,-0.005972501676727027,True,True,
v1,SC+SA,SC+SA,MAP,0.53,0.5270133901690388,-0.0029866098309612177,True,True,
v1,SC+SA,SC+SA,NDCG,0.81,0.8107159025404093,0.0007159025404092079,True,True,
v2,B1-SCSA_PLUS,,MRR,0.793,0.739570757880617,-0.05342924211938305,False,False,figure_3_b1
v2,B1-SCSA_PLUS,,MAP_10,0.777,0.6893323942774813,-0.08766760572251875,False,False,figure_3_b1
v2,B1-SCSA_PLUS,,NDCG_10,0.788,0.7888348088371107,0.0008348088371106233,True,True,figure_3_b1
v2,B1-STATE_ART,,MRR,0.71,0.7384976525821598,0.02849765258215986,True,True,figure_3_b1
v2,B1-STATE_ART,,MAP_10,0.434,0.45452660406885753,0.020526604068857535,True,True,figure_3_b1
v2,B1-STATE_ART,,NDCG_10,0.813,0.789329629696066,-0.02367037030393393,True,True,figure_3_b1
v2,B1-SCSA_PLUS_V3,,MRR,0.665,0.7204225352112675,0.0554225352112675,False,False,figure_3_b1
v2,B1-SCSA_PLUS_V3,,MAP_10,0.454,0.44162586630896494,-0.012374133691035072,True,True,figure_3_b1
v2,B1-SCSA_PLUS_V3,,NDCG_10,0.659,0.767690215958296,0.10869021595829598,False,False,figure_3_b1
v2,CS-SCSA_PLUS,,MRR,0.641,0.6048289738430583,-0.03617102615694168,False,True,figure_4_cs
v2,CS-SCSA_PLUS,,MAP_10,0.669,0.5929945124893984,-0.07600548751060165,False,False,figure_4_cs
v2,CS-SCSA_PLUS,,NDCG_10,0.702,0.7107808185996505,0.00878081859965052,True,True,figure_4_cs
v2,CS-STATE_ART,,MRR,0.68,0.5887882852671585,-0.09121171473284151,False,False,figure_4_cs
v2,CS-STATE_ART,,MAP_10,0.415,0.39365247037782247,-0.021347529622177508,True,True,figure_4_cs
v2,CS-STATE_ART,,NDCG_10,0.817,0.7066272891415973,-0.11037271085840261,False,False,figure_4_cs
v2,CS-SCSA_PLUS_V3,,MRR,0.63,0.640666219539459,0.01066621953945901,True,True,figure_4_cs
v2,CS-SCSA_PLUS_V3,,MAP_10,0.44,0.39591325732170807,-0.044086742678291935,False,True,figure_4_cs
v2,CS-SCSA_PLUS_V3,,NDCG_10,0.66,0.7237558807998531,0.06375588079985306,False,False,figure_4_cs
v2,SC-SCSA_PLUS,,MRR,0.778,0.7526799304196564,-0.025320069580343607,True,True,figure_5_sc
v2,SC-SCSA_PLUS,,MAP_10,0.786,0.7143747886013868,-0.07162521139861322,False,False,figure_5_sc
v2,SC-SCSA_PLUS,,NDCG_10,0.792,0.8025173609976971,0.010517360997697067,True,True,figure_5_sc
v2,SC-STATE_ART,,MRR,0.739,0.7534355294629267,0.0144355294629267,True,True,figure_5_sc
v2,SC-STATE_ART,,MAP_10,0.508,0.5263627962600566,0.018362796260056546,True,True,figure_5_sc
v2,SC-STATE_ART,,NDCG_10,0.836,0.7984273971647041,-0.03757260283529584,False,True,figure_5_sc
v2,SC-SCSA_PLUS_V3,,MRR,0.695,0.6975212002609262,0.002521200260926282,True,True,figure_5_sc
v2,SC-SCSA_PLUS_V3,,MAP_10,0.505,0.49227549467275494,-0.012724505327245061,True,True,figure_5_sc
v2,SC-SCSA_PLUS_V3,,NDCG_10,0.676,0.7683812233550443,0.09238122335504428,False,False,figure_5_sc
v2,SCSA-SCSA_PLUS,,MRR,0.756,0.7113346747149565,-0.04466532528504352,False,True,figure_6_scsa
v2,SCSA-SCSA_PLUS,,MAP_10,0.735,0.6674511908310534,-0.06754880916894657,False,False,figure_6_scsa
v2,SCSA-SCSA_PLUS,,NDCG_10,0.753,0.7636353950650756,0.010635395065075604,True,True,figure_6_scsa
v2,SCSA-STATE_ART,,MRR,0.704,0.7535546613011402,0.04955466130114028,False,True,figure_6_scsa
v2,SCSA-STATE_ART,,MAP_10,0.411,0.4367119382964453,0.025711938296445302,True,True,figure_6_scsa
v2,SCSA-STATE_ART,,NDCG_10,0.811,0.776284873051348,-0.034715126948652086,False,True,figure_6_scsa
v2,SCSA-SCSA_PLUS_V3,,MRR,0.665,0.6520064833445115,-0.012993516655488535,True,True,figure_6_scsa
v2,SCSA-SCSA_PLUS_V3,,MAP_10,0.427,0.4088581488933601,-0.018141851106639906,True,True,figure_6_scsa
v2,SCSA-SCSA_PLUS_V3,,NDCG_10,0.656,0.7094115159182338,0.05341151591823379,False,False,figure_6_scsa
v2,B1-SCSA_PLUS,,P_1,0.592,0.6197183098591549,0.02771830985915491,True,True,figure_7_b1
v2,B1-SCSA_PLUS,,P_2,0.634,0.5985915492957746,-0.03540845070422538,False,True,figure_7_b1
v2,B1-SCSA_PLUS,,P_3,0.624,0.596244131455399,-0.027755868544600992,True,True,figure_7_b1
v2,B1-SCSA_PLUS,,P_4,0.623,0.602112676056338,-0.020887323943661995,True,True,figure_7_b1
v2,B1-SCSA_PLUS,,P_5,0.606,0.5830985915492958,-0.022901408450704208,True,True,figure_7_b1
v2,B1-STATE_ART,,P_1,0.57,0.6056338028169014,0.03563380281690143,False,True,figure_7_b1
v2,B1-STATE_ART,,P_2,0.549,0.6267605633802817,0.0777605633802817,False,False,figure_7_b1
v2,B1-STATE_ART,,P_3,0.56,0.619718309859155,0.05971830985915494,False,False,figure_7_b1
v2,B1-STATE_ART,,P_4,0.57,0.6056338028169014,0.03563380281690143,False,True,figure_7_b1
v2,B1-STATE_ART,,P_5,0.56,0.5887323943661973,0.028732394366197234,True,True,figure_7_b1
v2,B1-SCSA_PLUS_V3,,P_1,0.577,0.5774647887323944,0.00046478873239441665,True,True,figure_7_b1
v2,B1-SCSA_PLUS_V3,,P_2,0.577,0.6267605633802817,0.049760563380281786,False,True,figure_7_b1
v2,B1-SCSA_PLUS_V3,,P_3,0.558,0.5962441314553991,0.038244131455399066,False,True,figure_7_b1
v2,B1-SCSA_PLUS_V3,,P_4,0.549,0.5845070422535211,0.03550704225352108,False,True,figure_7_b1
v2,B1-SCSA_PLUS_V3,,P_5,0.557,0.5661971830985916,0.009197183098591521,True,True,figure_7_b1
v2,CS-SCSA_PLUS,,P_1,0.408,0.43661971830985913,0.028619718309859155,True,True,figure_8_cs
v2,CS-SCSA_PLUS,,P_2,0.437,0.4647887323943662,0.02778873239436619,True,True,figure_8_cs
v2,CS-SCSA_PLUS,,P_3,0.474,0.49295774647887325,0.018957746478873272,True,True,figure_8_cs
v2,CS-SCSA_PLUS,,P_4,0.496,0.49295774647887325,-0.0030422535211267476,True,True,figure_8_cs
v2,CS-SCSA_PLUS,,P_5,0.518,0.5014084507042255,-0.016591549295774555,True,True,figure_8_cs
v2,CS-STATE_ART,,P_1,0.53,0.4084507042253521,-0.1215492957746479,False,False,figure_8_cs
v2,CS-STATE_ART,,P_2,0.52,0.4507042253521127,-0.06929577464788733,False,False,figure_8_cs
v2,CS-STATE_ART,,P_3,0.563,0.4741784037558685,-0.08882159624413144,False,False,figure_8_cs
v2,CS-STATE_ART,,P_4,0.556,0.5,-0.05600000000000005,False,False,figure_8_cs
v2,CS-STATE_ART,,P_5,0.567,0.5098591549295776,-0.057140845070422386,False,False,figure_8_cs
